"Date","Price","Open","High","Low","Vol.","Change %"
"03/17/2022","75.937","76.054","76.090","75.755","","-0.35%"
"03/16/2022","76.200","76.271","76.482","76.108","","-0.29%"
"03/15/2022","76.420","76.470","76.690","76.302","","-0.04%"
"03/14/2022","76.450","76.654","76.720","76.440","","-0.08%"
"03/11/2022","76.511","76.371","76.737","76.272","","0.26%"
"03/10/2022","76.310","76.271","76.497","76.071","","-0.09%"
"03/09/2022","76.382","76.928","77.014","76.317","","-0.68%"
"03/08/2022","76.905","76.996","77.174","76.725","","-0.09%"
"03/07/2022","76.975","76.665","77.160","76.665","","0.72%"
"03/04/2022","76.425","75.945","76.438","75.944","","0.60%"
"03/03/2022","75.971","75.660","76.020","75.627","","0.44%"
"03/02/2022","75.638","75.928","75.947","75.590","","-0.19%"
"03/01/2022","75.782","75.289","75.817","75.284","","0.35%"
"02/28/2022","75.520","75.767","75.808","75.285","","0.59%"
"02/25/2022","75.075","75.415","75.475","75.075","","-0.71%"
"02/24/2022","75.615","74.679","75.835","74.643","","1.31%"
"02/23/2022","74.640","74.630","74.735","74.531","","0.01%"
"02/22/2022","74.630","74.692","74.999","74.602","","0.14%"
"02/21/2022","74.524","74.596","74.742","74.355","","-0.22%"
"02/18/2022","74.687","75.070","75.109","74.469","","-0.56%"
"02/17/2022","75.105","74.973","75.233","74.945","","0.07%"
"02/16/2022","75.050","75.198","75.319","74.955","","-0.17%"
"02/15/2022","75.177","75.630","75.749","75.162","","-0.67%"
"02/14/2022","75.686","75.571","75.712","75.377","","0.45%"
"02/11/2022","75.348","75.315","75.530","75.172","","0.33%"
"02/10/2022","75.102","74.815","75.288","74.806","","0.39%"
"02/09/2022","74.808","74.720","74.890","74.655","","0.12%"
"02/08/2022","74.719","74.639","74.823","74.599","","0.09%"
"02/07/2022","74.655","74.697","74.832","74.625","","0.01%"
"02/04/2022","74.645","74.644","74.843","74.601","","0.00%"
"02/03/2022","74.644","74.851","74.941","74.621","","-0.24%"
"02/02/2022","74.823","74.751","75.047","74.685","","0.10%"
"02/01/2022","74.751","74.561","74.902","74.432","","0.26%"
"01/31/2022","74.556","75.035","75.077","74.556","","-0.65%"
"01/28/2022","75.046","75.203","75.224","74.881","","-0.22%"
"01/27/2022","75.209","75.139","75.329","75.054","","0.41%"
"01/26/2022","74.903","74.798","74.979","74.720","","0.16%"
"01/25/2022","74.787","74.657","74.819","74.567","","0.19%"
"01/24/2022","74.642","74.373","74.757","74.307","","0.31%"
"01/21/2022","74.409","74.483","74.593","74.279","","-0.08%"
"01/20/2022","74.468","74.420","74.552","74.311","","0.02%"
"01/19/2022","74.455","74.567","74.747","74.375","","-0.15%"
"01/18/2022","74.565","74.243","74.618","74.213","","0.42%"
"01/17/2022","74.255","74.182","74.377","74.137","","0.13%"
"01/14/2022","74.156","73.929","74.213","73.916","","0.25%"
"01/13/2022","73.972","73.773","73.993","73.773","","0.24%"
"01/12/2022","73.797","73.797","74.072","73.762","","-0.03%"
"01/11/2022","73.817","74.047","74.056","73.767","","-0.28%"
"01/10/2022","74.025","74.215","74.235","73.996","","-0.34%"
"01/07/2022","74.278","74.434","74.434","74.246","","-0.14%"
"01/06/2022","74.385","74.432","74.520","74.326","","0.13%"
"01/05/2022","74.285","74.535","74.600","74.254","","-0.33%"
"01/04/2022","74.530","74.389","74.732","74.389","","0.17%"
"01/03/2022","74.400","74.484","74.502","74.266","","-0.12%"
